EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.000473, 1609970340.2611639500
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.000466, 1609970340.2611711025
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 1, 1, 3, 4, 0.000533, 1609970340.2619760036
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.001329, 1609970340.2611799240
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
5,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
