EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
2,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.016742, 1609970367.2191739082
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.016748, 1609970367.2191638947
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
2,,8, 1,,100, RS, lab004-074, 2, 2, 6, 8, 0.016764, 1609970367.2192060947
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
2,,8, 1,,100, RS, lab004-074, 3, 3, 7, 10, 0.016786, 1609970367.2191851139
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.018911, 1609970367.2191910744
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
2,,8, 1,,100, RS, lab004-074, 1, 1, 5, 6, 0.018938, 1609970367.2191910744
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-074, 0, 0, 4, 4, 0.025327, 1609970367.2192249298
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
2,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.025350, 1609970367.2191629410
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.000000, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.000000, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.000000, 
