EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.019402, 1609970358.2140679359
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.019387, 1609970358.2140829563
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.000000, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.000000, 
