EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0348229408, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343580246, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345010757, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343008041, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344059467, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343959332, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342991352, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342988968, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344018936, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342619419, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342588425, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0350499153, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343050957, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345458984, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345399380, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345549583, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345358849, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342528820, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345060825, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0348160267, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0322868824, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0348138809, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0341939926, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0392999649, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0299019814, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0329859257, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0366327763, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0355498791, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0349111557, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0310420990, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0372719765, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0305528641, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0370588303, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0327668190, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0349681377, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0338079929, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343000889, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345458984, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343098640, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343089104, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345351696, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0349848270, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342640877, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345351696, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343191624, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0347988605, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345339775, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0350298882, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343010426, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0360059738, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0319969654, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344061852, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344018936, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0356588364, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342760086, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0336749554, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342860222, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343332291, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343630314, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343041420, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343809128, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0327680111, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0348041058, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345401764, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0346148014, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342559814, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344610214, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345439911, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345098972, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345430374, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0338768959, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344150066, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342648029, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343530178, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343699455, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0342791080, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342881680, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342819691, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0350189209, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344090462, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345208645, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343580246, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343439579, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343010426, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344028473, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0337989330, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345399380, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343101025, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342979431, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342559814, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342581272, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345458984, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344059467, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343019962, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0347831249, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343079567, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342900753, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343458652, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344998837, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343000889, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345160961, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343060493, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344111919, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345427990, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344109535, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342559814, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343630314, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345489979, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342760086, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345399380, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343828201, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343050957, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343809128, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343379974, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344998837, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343010426, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345170498, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0338120461, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0361649990, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345389843, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344099998, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343580246, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342588425, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343079567, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344111919, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343039036, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344040394, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343110561, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344119072, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0332491398, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0367720127, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345470905, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343039036, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0332949162, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343148708, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0350430012, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345311165, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0337460041, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342311859, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0347979069, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343139172, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345318317, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345320702, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343120098, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343070030, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342569351, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342669487, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345480442, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345330238, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343050957, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343041420, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343098640, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343141556, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345001221, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344870090, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343029499, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343041420, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343101025, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0343132019, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345361233, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345301628, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342590809, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342509747, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343070030, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343141556, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345389843, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345389843, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343091488, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343019962, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344989300, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344951153, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345430374, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345339775, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0338101387, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342988968, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0350420475, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345449448, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0337519646, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342519283, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0321571827, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0360529423, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0342938900, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344169140, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0321540833, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0355560780, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342600346, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343599319, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344121456, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344090462, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345160961, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344040394, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342791080, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0342779160, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344820023, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343341827, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343852043, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344090462, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343120098, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344879627, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345427990, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0343840122, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0341100693, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342390537, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344178677, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344130993, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343999863, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344121456, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0341699123, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344099998, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343730450, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0344588757, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342760086, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344109535, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0344200134, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344069004, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344109535, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344099998, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343670845, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343558788, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0343999863, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0344119072, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343980789, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0341789722, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0339181423, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0365359783, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0345070362, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342509747, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0332970619, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0360391140, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0338039398, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0367600918, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0350410938, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0322580338, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0343651772, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0348470211, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0371751785, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0328869820, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0351557732, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0321719646, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344181061, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344231129, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344979763, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0338640213, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0322911739, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0360310078, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0338039398, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0367648602, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343379974, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344049931, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342619419, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0349650383, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0365631580, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0326659679, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0350570679, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0321540833, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344231129, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0344989300, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342419147, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0339949131, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0327849388, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345380306, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0337951183, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0365681648, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0342988968, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344049931, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0344998837, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343670845, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343029499, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344099998, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0350461006, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0321469307, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344009399, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345380306, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0369989872, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0321002007, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0338108540, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0361588001, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0353150368, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344109535, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0320529938, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0365679264, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342619419, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0340049267, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345389843, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0348100662, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0355441570, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0322890282, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0345399380, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0345308781, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343599319, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342638493, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343058109, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0344078541, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345420837, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0344140530, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0337998867, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0365519524, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0342581272, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0360009670, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0327918530, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0345199108, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0343108177, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0342779160, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0343050957, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0344879627, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343358517, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0327558517, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0343010426, 
3,,8, 1000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0342781544, 
3,,8, 1000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0345118046, 
3,,8, 1000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0345408916, 
3,,8, 1000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0350542068, 
3,,8, 1000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0321528912, 
3,,8, 1000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0342569351, 
3,,8, 1000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0343611240, 
3,,8, 1000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0345439911, 
