EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002808571, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001089573, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001640320, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0002131462, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001528263, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001680851, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001540184, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001530647, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001718998, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001609325, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001850128, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003890991, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000360012, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001640320, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001678467, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001599789, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000579357, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001609325, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001718998, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001430511, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001711845, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002131462, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003390312, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000369549, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001740456, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0000979900, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001740456, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001001358, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000579357, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002019405, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001730919, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002708435, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001718998, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001680851, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003430843, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000321865, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001699924, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001530647, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001797676, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001549721, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001809597, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000619888, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002019405, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001809597, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002830029, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001699924, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000491142, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001611710, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000591278, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001947880, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001661777, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001769066, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001738071, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003359318, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001730919, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000429153, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001618862, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001621246, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001561642, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001621246, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000610352, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001859665, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001730919, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001640320, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001718998, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001721382, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003919601, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001709461, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000371933, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001699924, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001640320, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001678467, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001637936, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000760555, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002639294, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001788139, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001790524, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001740456, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003569126, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001709461, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000338554, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001709461, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001759529, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001661777, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001769066, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000588894, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002660751, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001640320, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003418922, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000381470, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001590252, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001540184, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001549721, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000500679, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001888275, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001699924, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001680851, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001790524, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003440380, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001780987, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000319481, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001771450, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001668930, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001790524, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001680851, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001800060, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000579357, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002899170, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001661777, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001800060, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001728535, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003368855, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001718998, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001587868, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000410080, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001809597, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001590252, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001809597, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001580715, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002338886, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002059937, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001549721, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001821518, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001549721, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001928806, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001502037, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001938343, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001490116, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001637936, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001509190, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001530647, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001170635, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001518726, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001180172, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002050400, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001189709, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001680851, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0003161430, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001761913, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001389980, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001769066, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001380444, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001239777, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001568794, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001580715, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002470016, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001728535, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001659393, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001630783, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000998974, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001709461, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001711845, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001380444, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002949238, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001859665, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001502037, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001380444, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 5, 5, 1, 6, 0.0001668930, 0.0166549683
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002388954, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 4, 4, 0, 4, 0.0001668930, 0.0166568756
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001509190, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002069473, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001521111, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001060963, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0000300407, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002291203, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002679825, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001180172, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001049042, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001411438, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002248287, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001499653, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001668930, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001528263, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001659393, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001409054, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002281666, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001900196, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001540184, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001749992, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001721382, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001368523, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001728535, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001339912, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001728535, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001759529, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001540184, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001780987, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001559258, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001571178, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001471043, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002191067, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001518726, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001490116, 
3,,8, 1,,100, SR, lab004-074, 1, 1, 5, 6, 0.0001709461, 
3,,8, 1,,100, RS, lab004-074, 1, 1, 5, 6, 0.0001709461, 0.0167119503
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001521111, 
3,,8, 1,,100, SR, lab004-074, 0, 0, 4, 4, 0.0001730919, 
3,,8, 1,,100, RS, lab004-074, 0, 0, 4, 4, 0.0001730919, 0.0167038441
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001530647, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001869202, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001518726, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0002529621, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001678467, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001318455, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001671314, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001709461, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001671314, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001349449, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001668930, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001320839, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001630783, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001790524, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001649857, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001749992, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001621246, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001678467, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001599789, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001671314, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001120567, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001549721, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001158714, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001540184, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001709461, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001640320, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001699924, 
3,,8, 1,,100, RS, lab004-075, 6, 6, 2, 8, 0.0001699924, 0.0192458630
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001630783, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001459122, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001628399, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001590252, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001630783, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001988411, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001251698, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001661777, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001280308, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0002069473, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001809597, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001749992, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001778603, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001361370, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001678467, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001640320, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001690388, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001602173, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001649857, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001599789, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001809597, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001420975, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001590252, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001230240, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001270771, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001471043, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001490116, 
3,,8, 1,,100, SR, lab004-074, 2, 2, 6, 8, 0.0001540184, 
3,,8, 1,,100, RS, lab004-074, 2, 2, 6, 8, 0.0001540184, 0.0193090439
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001490116, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001399517, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002181530, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001368523, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0002000332, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001699924, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001680851, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001609325, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001599789, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001909733, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001950264, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001859665, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001900196, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001921654, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001859665, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001928806, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001909733, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001900196, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001788139, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001840591, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001959801, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001921654, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001838207, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001871586, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001878738, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001900196, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001838207, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001881123, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001599789, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001728535, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001878738, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001590252, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001871586, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001919270, 
3,,8, 1,,100, RS, lab004-075, 7, 7, 3, 10, 0.0001919270, 0.0253739357
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001909733, 
3,,8, 1,,100, SR, lab004-074, 3, 3, 7, 10, 0.0001921654, 
