EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046789646, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046060085, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041308403, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041298866, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045771599, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047290325, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041081905, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041091442, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047550201, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046031475, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041780472, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041759014, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047190189, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048899651, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041680336, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041689873, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047521591, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045897961, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041098595, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041089058, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045568943, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047099590, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041480064, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041489601, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042932034, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042951107, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048551559, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047011375, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042181015, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042161942, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046520233, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045831203, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042259693, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042259693, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046720505, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045299530, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041189194, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041170120, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046029091, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047440529, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041348934, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041360855, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048480034, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046999454, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042788982, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042779446, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046889782, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048499107, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041289330, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041279793, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045609474, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047211647, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041389465, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041379929, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047271252, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045709610, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042669773, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042679310, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043017864, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043041706, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046539307, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048689842, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042700768, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042688847, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047399998, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046620369, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040941238, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040960312, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047199726, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045897961, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041120052, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041129589, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048251152, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046701431, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041491985, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041449070, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046229362, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047800541, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041019917, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041029453, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045111179, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046679974, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041060448, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041069984, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045278072, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046768188, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042021275, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042021275, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042901039, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042910576, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048441887, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046131611, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042040348, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042059422, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046329498, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047030449, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040950775, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040960312, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046939850, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045700073, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041429996, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041420460, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046610832, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048081875, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041100979, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041110516, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047760010, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046069622, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041148663, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041120052, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046901703, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045261383, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040888786, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040888786, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047349930, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045850277, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041730404, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041739941, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042769909, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042769909, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046370029, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048580170, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042090416, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042080879, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046179295, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046918392, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041060448, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041050911, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046830177, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045568943, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041229725, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041239262, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046601295, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048069954, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041060448, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041050911, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048480034, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046780109, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040791035, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040810108, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045809746, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047328472, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041100979, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041110516, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044889450, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046370029, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042099953, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042109489, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042970181, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042929649, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046350956, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048670769, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042150021, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042181015, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047008991, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046250820, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040969849, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040969849, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045809746, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047090054, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041151047, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041151047, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048608780, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047121048, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041601658, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041601658, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046169758, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047709942, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041129589, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041139126, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046930313, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045299530, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041160583, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041170120, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046708584, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045239925, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041790009, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041799545, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042748451, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042769909, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046148300, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048298836, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042171478, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042150021, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046248436, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046958923, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041079521, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041069984, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046942234, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045619011, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0038950443, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0038931370, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0052747726, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0051269531, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041100979, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041110516, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045390129, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046977997, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041048527, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041029453, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046849251, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045299530, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041739941, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041749477, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042619705, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042600632, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046360493, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048530102, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042190552, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042200089, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047149658, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046370029, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041100979, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041089058, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045440197, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046670437, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041232109, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041241646, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048251152, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046730042, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041019917, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041010380, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048739910, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0047090054, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040659904, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040671825, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047190189, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045671463, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041301250, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041291714, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0044879913, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046429634, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042409897, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042419434, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042970181, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042970181, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048911572, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046439171, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042090416, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042078495, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046439171, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047171116, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041019917, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041041374, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046889782, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045650005, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041029453, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041019917, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046570301, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048041344, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041530132, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041549206, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048389435, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046758652, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041151047, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041131973, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046751499, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045251846, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040960312, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040950775, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045211315, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046730042, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042080879, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042061806, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043411255, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043389797, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048339367, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046088696, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0042040348, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0042037964, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0047039986, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0046329498, 
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0041267872, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0041289330, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0045599937, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0046739578, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040960312, 
4,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0040960312, 0.4211540222
4,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0040950775, 
4,,4, 10000000,,100, RS, lab004-074, 0, 0, 2, 2, 0.0040950775, 0.4210679531
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0041549206, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0040059090, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0029249191, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0029239655, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0029208660, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0029208660, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028271675, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0028259754, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028109550, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0028109550, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0029728413, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0029740334, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0028941631, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0028920174, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0027699471, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0027699471, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0027639866, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0027658939, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0027770996, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0027770996, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0027699471, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0027689934, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0027778149, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0027801991, 
4,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0027730465, 
4,,4, 10000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0027730465, 0.4566669464
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0027730465, 
4,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0027730465, 0.4567589760
5,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0051290989, 
5,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0051579475, 
5,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0055549145, 
5,,4, 10000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0054240227, 
5,,4, 10000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0043270588, 
5,,4, 10000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0043270588, 
5,,4, 10000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0048208237, 
