EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004119873, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003387928, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001859665, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003829002, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003259182, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004057884, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002861023, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004379749, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003449917, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003480911, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004150867, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003809929, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003199577, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003519058, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003991127, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001811981, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003402233, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004630089, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003399849, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004060268, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004041195, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002830029, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002658367, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003659725, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001850128, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001850128, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003869534, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002789497, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002660751, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003590584, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003781319, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002851486, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004770756, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003430843, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004129410, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003468990, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002670288, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003669262, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003848076, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001819134, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002629757, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001780987, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001871586, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001871586, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003221035, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004410744, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004210472, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003311634, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001778603, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001778603, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001821518, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001821518, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003850460, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002789497, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004789829, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003268719, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003461838, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004131794, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001819134, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003831387, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003261566, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004079342, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002868176, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001840591, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001840591, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004489422, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003218651, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004160404, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003368855, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001811981, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001811981, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002889633, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003919601, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003790855, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002861023, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003700256, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002789497, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001788139, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001788139, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001828671, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001828671, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004329681, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003299713, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003790855, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003139973, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001800060, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003371239, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0004229546, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001831055, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001831055, 
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001790524, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003960133, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002799034, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 3, 3, 1, 4, 0.0001809597, 0.0193731785
4,,4, 1000000,,100, SR, lab004-074, 1, 1, 3, 4, 0.0001809597, 
4,,4, 1000000,,100, RS, lab004-074, 1, 1, 3, 4, 0.0001809597, 0.0193820000
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002079010, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0003328323, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002481937, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002460480, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002040863, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002050400, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002110004, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002110004, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002069473, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002079010, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002319813, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002310276, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002119541, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002119541, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002081394, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002081394, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001969337, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001978874, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002479553, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002479553, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002081394, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002081394, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002079010, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002079010, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002489090, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002489090, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001990795, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001990795, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001919270, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001919270, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002200603, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002200603, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001981258, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001981258, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001950264, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001959801, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001900196, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001890659, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002300739, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002300739, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002200603, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002210140, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001981258, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001990795, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002050400, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002050400, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002369881, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002369881, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002050400, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002050400, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002019405, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002019405, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002088547, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002079010, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002081394, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002081394, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002150536, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002150536, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002148151, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002138615, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002360344, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002348423, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002000332, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002069473, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002069473, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002110004, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002110004, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002031326, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002031326, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001978874, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0001988411, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002069473, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002069473, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002081394, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002081394, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002009869, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002009869, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002069473, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002079010, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002131462, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002131462, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002210140, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002210140, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002090931, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002079010, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002100468, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002100468, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001990795, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002079010, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002079010, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002000332, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0001990795, 
4,,4, 1000000,,100, SR, lab004-074, 0, 0, 2, 2, 0.0002179146, 
4,,4, 1000000,,100, RS, lab004-074, 2, 2, 0, 2, 0.0002188683, 
