EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2379939556, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2030827999, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3257830143, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3399140835, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3924889565, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4488449097, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2923281193, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7447919846, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7207129002, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3052558899, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7432789803, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7355840206, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2772481441, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2210988998, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2737140656, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2403688431, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3097548485, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3093509674, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3798608780, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4331021309, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3074870110, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7625410557, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3348400593, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7665679455, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7352890968, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7291719913, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2481501102, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.1946918964, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3167800903, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2896997929, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3070070744, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3208019733, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3293869495, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3820681572, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3015170097, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7290070057, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7274441719, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3145380020, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7428369522, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7413280010, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2378299236, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.1850531101, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3232939243, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2962939739, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3062510490, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3150770664, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3353691101, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3886871338, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7140359879, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7198941708, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3209888935, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7316119671, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7339138985, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3359138966, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2778539658, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2248160839, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3415830135, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3181288242, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3587660789, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4119129181, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3242590427, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3505890369, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7903900146, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7791690826, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7761421204, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7806689739, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2990400791, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2738711834, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2513890266, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2248649597, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4320991039, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4506800175, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4587159157, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7051689625, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4853198528, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7191479206, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7042040825, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2915380001, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7194709778, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2594268322, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2728838921, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4427061081, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2321290970, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6203210354, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4613108635, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4623000622, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6194651127, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.7011439800, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4877579212, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2614920139, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6636989117, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2146558762, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3190340996, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2937240601, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3448059559, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3976821899, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3365168571, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6983871460, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3731110096, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6988739967, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7239480019, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2927250862, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7280750275, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2486798763, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2601020336, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3657491207, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2128479481, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3939290047, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3957891464, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.7083721161, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4226288795, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3036429882, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.7111260891, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6983840466, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2936530113, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2783529758, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.7198841572, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4177899361, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2489211559, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4299950600, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4123179913, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4393198490, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.6708190441, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6332659721, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6455550194, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6234998703, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3006248474, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2747321129, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2841770649, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2567789555, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4176080227, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4167890549, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4384629726, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3957319260, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4745950699, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4430949688, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6600928307, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3236210346, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6534731388, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3147809505, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3441660404, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3019888401, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4034199715, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3762109280, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3373532295, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3353929520, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3032431602, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3013470173, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5574491024, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6082568169, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4030988216, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3655018806, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4371538162, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3958401680, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3039560318, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2832670212, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4788341522, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4353299141, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4953198433, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4504740238, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5009300709, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5909619331, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5000050068, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5768098831, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3474218845, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3202319145, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.2920000553, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2311210632, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3944211006, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3440768719, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5242619514, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4894220829, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5827109814, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4799990654, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5539629459, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3423099518, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5166189671, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.3571920395, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4238319397, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3491461277, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5773050785, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5485029221, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5392351151, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5815539360, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5810339451, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3314449787, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5842449665, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3298060894, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4567439556, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4498319626, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5715799332, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5562531948, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5627880096, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5609800816, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5863499641, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6013469696, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3283948898, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2714550495, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4446899891, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4386739731, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5227079391, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4987208843, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4835259914, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5527520180, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5428509712, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5916810036, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3380270004, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3095159531, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.3153729439, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2764170170, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4970951080, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5131399632, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4949450493, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5105218887, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4960858822, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4715440273, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4982118607, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4793410301, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3557682037, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3185329437, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4392030239, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4208080769, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4950621128, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4950740337, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3575501442, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5512969494, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5634899139, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.3714790344, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3452429771, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2998111248, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4206500053, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3375480175, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5489339828, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5591349602, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5223600864, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6250350475, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3191399574, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5816478729, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6408209801, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.3498351574, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2767341137, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.1885859966, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5985648632, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5791029930, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6679608822, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6159288883, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6139280796, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5455338955, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6535029411, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5656650066, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.4233980179, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3835160732, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5100829601, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5110061169, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5255651474, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6142060757, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5522639751, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3209211826, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6211819649, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3167779446, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3051850796, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2517549992, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2899489403, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2434980869, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.4588358402, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.4907319546, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5309460163, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4140999317, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5057449341, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.5668611526, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.4594469070, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.5392220020, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.3022971153, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.2298748493, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3732140064, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3046510220, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4797828197, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5073227882, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.5967998505, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.5355200768, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3516409397, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6043419838, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.3970379829, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.5805110931, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2953460217, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2221469879, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3263511658, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.2718479633, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5683741570, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6423330307, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5302979946, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6105849743, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.3981330395, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5893771648, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6586871147, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4425070286, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3619399071, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.2747428417, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.5393710136, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5575189590, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.6067140102, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.3896090984, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6925189495, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.6178250313, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.4228150845, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6544988155, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.2988381386, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.2213051319, 
3,,8, 10000000,,100, RS, lab004-075, 6, 6, 2, 8, 0.4611439705, 
3,,8, 10000000,,100, SR, lab004-074, 2, 2, 6, 8, 0.4664189816, 
3,,8, 10000000,,100, RS, lab004-075, 7, 7, 3, 10, 0.5618228912, 
3,,8, 10000000,,100, RS, lab004-075, 5, 5, 1, 6, 0.4517478943, 
3,,8, 10000000,,100, RS, lab004-075, 4, 4, 0, 4, 0.6125969887, 
3,,8, 10000000,,100, SR, lab004-074, 3, 3, 7, 10, 0.6019210815, 
3,,8, 10000000,,100, SR, lab004-074, 1, 1, 5, 6, 0.5131649971, 
3,,8, 10000000,,100, SR, lab004-074, 0, 0, 4, 4, 0.6455051899, 
