EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005190372, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007469654, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004990101, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007441044, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007169247, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004830360, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005090237, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007500648, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004990101, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005140305, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007579327, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005218983, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005049706, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007178783, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004940033, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004949570, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006771088, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004961491, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007572174, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005040169, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007419586, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004971027, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004699230, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006968975, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007448196, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004987717, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004549026, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007588863, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005168915, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005209446, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007491112, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004920959, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007340908, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007541180, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004870892, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004999638, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005128384, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007600784, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005168915, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007531643, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005249977, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004920959, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006790161, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007259846, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005059242, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0004978180, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004899502, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007579327, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004630089, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007488728, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005130768, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005018711, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007169247, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007491112, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005128384, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005099773, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004630089, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005140305, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007581711, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007510185, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005259514, 
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004940033, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007460117, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007240772, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004849434, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005040169, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004889965, 
2,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004889965, 0.0571300983
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007569790, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005221367, 
2,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005221367, 0.0573761463
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005071163, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004501343, 
2,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004501343, 0.0574109554
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007469654, 
2,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005140305, 
2,,8, 10000,,100, RS, lab004-074, 1, 1, 5, 6, 0.0005140305, 0.0574560165
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007290840, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007438660, 
2,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005159378, 
2,,8, 10000,,100, RS, lab004-074, 0, 0, 4, 4, 0.0005159378, 0.0576739311
2,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005178452, 
2,,8, 10000,,100, RS, lab004-074, 3, 3, 7, 10, 0.0005178452, 0.0577189922
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006980896, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0006370544, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005187988, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0003681183, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005078316, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005238056, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0003628731, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005030632, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006251335, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0006268024, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006270409, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0006258488, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006229877, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0006241798, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005109310, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0003588200, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005280972, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005030632, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0003638268, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005090237, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005161762, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005090237, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005090237, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005049706, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005140305, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005168915, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005190372, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005140305, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005099773, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005130768, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005190372, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005130768, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005202293, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005178452, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005149841, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005199909, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005199909, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005118847, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005199909, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005180836, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005149841, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005030632, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005187988, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005159378, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005168915, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0004940033, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005199909, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005230904, 
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005228519, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005190372, 
2,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005190372, 0.0710151196
2,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005199909, 
2,,8, 10000,,100, RS, lab004-074, 2, 2, 6, 8, 0.0005199909, 0.0712449551
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007188320, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0008780956, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007898808, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0008878708, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0011200905, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0011122227, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0011317730, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0003850460, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004830360, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0014379025, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0006420612, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0005109310, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0005631447, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005178452, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0006070137, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005071163, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0006158352, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005130768, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004968643, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0004870892, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007219315, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005009174, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007209778, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007531643, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004918575, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005071163, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005118847, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004990101, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007159710, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005211830, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007190704, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005109310, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007600784, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007610321, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004968643, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005028248, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005149841, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004799366, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005111694, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007188320, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005090237, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005099773, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004949570, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005009174, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007710457, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005099773, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005021095, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006909370, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007228851, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004949570, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007510185, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005049706, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005180836, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007598400, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005178452, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005030632, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004930496, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005140305, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004901886, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005180836, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007369518, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004870892, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007581711, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004870892, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005080700, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007021427, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004968643, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004861355, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005249977, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007607937, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007200241, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005168915, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004749298, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007538795, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007200241, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005009174, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005149841, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004820824, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0006990433, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005240440, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0009891987, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004928112, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007419586, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006868839, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0007469654, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005099773, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0004360676, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005009174, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007078648, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0007410049, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005061626, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0005180836, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005128384, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007610321, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0007491112, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005149841, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007238388, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0005040169, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0007479191, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005149841, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0004920959, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007610321, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005109310, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005099773, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005021095, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006740093, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007240772, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005209446, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005109310, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007901192, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007641315, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005040169, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004889965, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005090237, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007441044, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007288456, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005011559, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004990101, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007421970, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007560253, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004971027, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004949570, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005118847, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007250309, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004940033, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005059242, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0006990433, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005128384, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007579327, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007569790, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005140305, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005030632, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005009174, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007209778, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004971027, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005040169, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007240772, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007500648, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005130768, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004909039, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007619858, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005059242, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005199909, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004999638, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007259846, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0006802082, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005011559, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005080700, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007588863, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007631779, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005030632, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005109310, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0004980564, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007109642, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005102158, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007181168, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005030632, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007591248, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004940033, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007548332, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005018711, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005068779, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005049706, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007340908, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005049706, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005049706, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007209778, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0005121231, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007719994, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0005111694, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0004930496, 
3,,8, 10000,,100, SR, lab004-074, 0, 0, 4, 4, 0.0007531643, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005040169, 
3,,8, 10000,,100, SR, lab004-074, 2, 2, 6, 8, 0.0007140636, 
3,,8, 10000,,100, SR, lab004-074, 1, 1, 5, 6, 0.0005037785, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004949570, 
3,,8, 10000,,100, RS, lab004-075, 4, 4, 0, 4, 0.0007259846, 
3,,8, 10000,,100, RS, lab004-075, 6, 6, 2, 8, 0.0007479191, 
3,,8, 10000,,100, RS, lab004-075, 7, 7, 3, 10, 0.0004999638, 
3,,8, 10000,,100, RS, lab004-075, 5, 5, 1, 6, 0.0004968643, 
3,,8, 10000,,100, SR, lab004-074, 3, 3, 7, 10, 0.0005030632, 
