EXPERIMENT,BCAST_TYPE,NPROC,PACKET_SIZE,N_PACKETS,N_BOUNCES,TYPE,NODE,PROCESS,SRC,DST,TAG,COM_TIME,RUNNING_TIME
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000348091, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000760555, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000030994, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000548363, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000751019, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000021458, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000660419, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000541210, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0003609657, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000319481, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000119209, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000081062, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000557899, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000078678, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000140667, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000150204, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000028610, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000100136, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000040531, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000360012, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000030994, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000019073, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000021458, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000021458, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000019073, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0003640652, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 0, 0, 2, 2, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 0, 0, 2, 2, 0.0000000000, 0.0008330345
4,,4, 1,,100, RS, lab004-074, 2, 2, 0, 2, 0.0000009537, 0.0005071163
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0002560616, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0003211498, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000019073, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000200272, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000030994, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000021458, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000188351, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000040531, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000019073, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000028610, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000040531, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000011921, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000009537, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, SR, lab004-074, 1, 1, 3, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000011921, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000000000, 
4,,4, 1,,100, RS, lab004-074, 3, 3, 1, 4, 0.0000009537, 
